permno,date,tcap,return
510,2017-01-31,1,0.6487212707001282
61,2017-01-31,1,0.8221188003905089
62,2017-01-31,1,0.8221188003905089
63,2017-01-31,1,0.8221188003905089
64,2017-01-31,1,0.8221188003905089
65,2017-01-31,1,0.8221188003905089
66,2017-01-31,1,0.8221188003905089
67,2017-01-31,1,0.8221188003905089
68,2017-01-31,1,0.8221188003905089
69,2017-01-31,1,0.8221188003905089
610,2017-01-31,1,0.8221188003905089
71,2017-01-31,1,1.0137527074704766
72,2017-01-31,1,1.0137527074704766
73,2017-01-31,1,1.0137527074704766
74,2017-01-31,1,1.0137527074704766
75,2017-01-31,1,1.0137527074704766
76,2017-01-31,1,1.0137527074704766
77,2017-01-31,1,1.0137527074704766
78,2017-01-31,1,1.0137527074704766
79,2017-01-31,1,1.0137527074704766
710,2017-01-31,1,1.0137527074704766
81,2017-01-31,1,1.2255409284924679
82,2017-01-31,1,1.2255409284924679
83,2017-01-31,1,1.2255409284924679
84,2017-01-31,1,1.2255409284924679
85,2017-01-31,1,1.2255409284924679
86,2017-01-31,1,1.2255409284924679
87,2017-01-31,1,1.2255409284924679
88,2017-01-31,1,1.2255409284924679
89,2017-01-31,1,1.2255409284924679
810,2017-01-31,1,1.2255409284924679
91,2017-01-31,1,1.4596031111569499
92,2017-01-31,1,1.4596031111569499
93,2017-01-31,1,1.4596031111569499
94,2017-01-31,1,1.4596031111569499
95,2017-01-31,1,1.4596031111569499
96,2017-01-31,1,1.4596031111569499
97,2017-01-31,1,1.4596031111569499
98,2017-01-31,1,1.4596031111569499
99,2017-01-31,1,1.4596031111569499
910,2017-01-31,1,1.4596031111569499
101,2017-01-31,1,1.718281828459045
102,2017-01-31,1,1.718281828459045
103,2017-01-31,1,1.718281828459045
104,2017-01-31,1,1.718281828459045
105,2017-01-31,1,1.718281828459045
106,2017-01-31,1,1.718281828459045
107,2017-01-31,1,1.718281828459045
108,2017-01-31,1,1.718281828459045
109,2017-01-31,1,1.718281828459045
1010,2017-01-31,1,1.718281828459045
11,2017-02-28,1,0.10517091807564771
12,2017-02-28,1,0.10517091807564771
13,2017-02-28,1,0.10517091807564771
14,2017-02-28,1,0.10517091807564771
15,2017-02-28,1,0.10517091807564771
16,2017-02-28,1,0.10517091807564771
17,2017-02-28,1,0.10517091807564771
18,2017-02-28,1,0.10517091807564771
19,2017-02-28,1,0.10517091807564771
110,2017-02-28,1,0.10517091807564771
21,2017-02-28,1,0.22140275816016985
22,2017-02-28,1,0.22140275816016985
23,2017-02-28,1,0.22140275816016985
24,2017-02-28,1,0.22140275816016985
25,2017-02-28,1,0.22140275816016985
26,2017-02-28,1,0.22140275816016985
27,2017-02-28,1,0.22140275816016985
28,2017-02-28,1,0.22140275816016985
29,2017-02-28,1,0.22140275816016985
210,2017-02-28,1,0.22140275816016985
31,2017-02-28,1,0.3498588075760032
32,2017-02-28,1,0.3498588075760032
33,2017-02-28,1,0.3498588075760032
34,2017-02-28,1,0.3498588075760032
35,2017-02-28,1,0.3498588075760032
36,2017-02-28,1,0.3498588075760032
37,2017-02-28,1,0.3498588075760032
38,2017-02-28,1,0.3498588075760032
39,2017-02-28,1,0.3498588075760032
310,2017-02-28,1,0.3498588075760032
41,2017-02-28,1,0.49182469764127035
42,2017-02-28,1,0.49182469764127035
43,2017-02-28,1,0.49182469764127035
44,2017-02-28,1,0.49182469764127035
45,2017-02-28,1,0.49182469764127035
46,2017-02-28,1,0.49182469764127035
47,2017-02-28,1,0.49182469764127035
48,2017-02-28,1,0.49182469764127035
49,2017-02-28,1,0.49182469764127035
410,2017-02-28,1,0.49182469764127035
51,2017-02-28,1,0.6487212707001282
52,2017-02-28,1,0.6487212707001282
53,2017-02-28,1,0.6487212707001282
54,2017-02-28,1,0.6487212707001282
55,2017-02-28,1,0.6487212707001282
56,2017-02-28,1,0.6487212707001282
57,2017-02-28,1,0.6487212707001282
58,2017-02-28,1,0.6487212707001282
59,2017-02-28,1,0.6487212707001282
510,2017-02-28,1,0.6487212707001282
61,2017-02-28,1,0.8221188003905089
62,2017-02-28,1,0.8221188003905089
63,2017-02-28,1,0.8221188003905089
64,2017-02-28,1,0.8221188003905089
65,2017-02-28,1,0.8221188003905089
66,2017-02-28,1,0.8221188003905089
67,2017-02-28,1,0.8221188003905089
68,2017-02-28,1,0.8221188003905089
69,2017-02-28,1,0.8221188003905089
610,2017-02-28,1,0.8221188003905089
71,2017-02-28,1,1.0137527074704766
72,2017-02-28,1,1.0137527074704766
73,2017-02-28,1,1.0137527074704766
74,2017-02-28,1,1.0137527074704766
75,2017-02-28,1,1.0137527074704766
76,2017-02-28,1,1.0137527074704766
77,2017-02-28,1,1.0137527074704766
78,2017-02-28,1,1.0137527074704766
79,2017-02-28,1,1.0137527074704766
710,2017-02-28,1,1.0137527074704766
81,2017-02-28,1,1.2255409284924679
82,2017-02-28,1,1.2255409284924679
83,2017-02-28,1,1.2255409284924679
84,2017-02-28,1,1.2255409284924679
85,2017-02-28,1,1.2255409284924679
86,2017-02-28,1,1.2255409284924679
87,2017-02-28,1,1.2255409284924679
88,2017-02-28,1,1.2255409284924679
89,2017-02-28,1,1.2255409284924679
810,2017-02-28,1,1.2255409284924679
91,2017-02-28,1,1.4596031111569499
92,2017-02-28,1,1.4596031111569499
93,2017-02-28,1,1.4596031111569499
94,2017-02-28,1,1.4596031111569499
95,2017-02-28,1,1.4596031111569499
96,2017-02-28,1,1.4596031111569499
97,2017-02-28,1,1.4596031111569499
98,2017-02-28,1,1.4596031111569499
99,2017-02-28,1,1.4596031111569499
910,2017-02-28,1,1.4596031111569499
101,2017-02-28,1,1.718281828459045
102,2017-02-28,1,1.718281828459045
103,2017-02-28,1,1.718281828459045
104,2017-02-28,1,1.718281828459045
105,2017-02-28,1,1.718281828459045
106,2017-02-28,1,1.718281828459045
107,2017-02-28,1,1.718281828459045
108,2017-02-28,1,1.718281828459045
109,2017-02-28,1,1.718281828459045
1010,2017-02-28,1,1.718281828459045
11,2017-03-31,1,0.10517091807564771
12,2017-03-31,1,0.10517091807564771
13,2017-03-31,1,0.10517091807564771
14,2017-03-31,1,0.10517091807564771
15,2017-03-31,1,0.10517091807564771
16,2017-03-31,1,0.10517091807564771
17,2017-03-31,1,0.10517091807564771
18,2017-03-31,1,0.10517091807564771
19,2017-03-31,1,0.10517091807564771
110,2017-03-31,1,0.10517091807564771
21,2017-03-31,1,0.22140275816016985
22,2017-03-31,1,0.22140275816016985
23,2017-03-31,1,0.22140275816016985
24,2017-03-31,1,0.22140275816016985
25,2017-03-31,1,0.22140275816016985
26,2017-03-31,1,0.22140275816016985
27,2017-03-31,1,0.22140275816016985
28,2017-03-31,1,0.22140275816016985
29,2017-03-31,1,0.22140275816016985
210,2017-03-31,1,0.22140275816016985
31,2017-03-31,1,0.3498588075760032
32,2017-03-31,1,0.3498588075760032
33,2017-03-31,1,0.3498588075760032
34,2017-03-31,1,0.3498588075760032
35,2017-03-31,1,0.3498588075760032
36,2017-03-31,1,0.3498588075760032
37,2017-03-31,1,0.3498588075760032
38,2017-03-31,1,0.3498588075760032
39,2017-03-31,1,0.3498588075760032
310,2017-03-31,1,0.3498588075760032
41,2017-03-31,1,0.49182469764127035
42,2017-03-31,1,0.49182469764127035
43,2017-03-31,1,0.49182469764127035
44,2017-03-31,1,0.49182469764127035
45,2017-03-31,1,0.49182469764127035
46,2017-03-31,1,0.49182469764127035
47,2017-03-31,1,0.49182469764127035
48,2017-03-31,1,0.49182469764127035
49,2017-03-31,1,0.49182469764127035
410,2017-03-31,1,0.49182469764127035
51,2017-03-31,1,0.6487212707001282
52,2017-03-31,1,0.6487212707001282
53,2017-03-31,1,0.6487212707001282
54,2017-03-31,1,0.6487212707001282
55,2017-03-31,1,0.6487212707001282
56,2017-03-31,1,0.6487212707001282
57,2017-03-31,1,0.6487212707001282
58,2017-03-31,1,0.6487212707001282
59,2017-03-31,1,0.6487212707001282
510,2017-03-31,1,0.6487212707001282
61,2017-03-31,1,0.8221188003905089
62,2017-03-31,1,0.8221188003905089
63,2017-03-31,1,0.8221188003905089
64,2017-03-31,1,0.8221188003905089
65,2017-03-31,1,0.8221188003905089
66,2017-03-31,1,0.8221188003905089
67,2017-03-31,1,0.8221188003905089
68,2017-03-31,1,0.8221188003905089
69,2017-03-31,1,0.8221188003905089
610,2017-03-31,1,0.8221188003905089
71,2017-03-31,1,1.0137527074704766
72,2017-03-31,1,1.0137527074704766
73,2017-03-31,1,1.0137527074704766
74,2017-03-31,1,1.0137527074704766
75,2017-03-31,1,1.0137527074704766
76,2017-03-31,1,1.0137527074704766
77,2017-03-31,1,1.0137527074704766
78,2017-03-31,1,1.0137527074704766
79,2017-03-31,1,1.0137527074704766
710,2017-03-31,1,1.0137527074704766
81,2017-03-31,1,1.2255409284924679
82,2017-03-31,1,1.2255409284924679
83,2017-03-31,1,1.2255409284924679
84,2017-03-31,1,1.2255409284924679
85,2017-03-31,1,1.2255409284924679
86,2017-03-31,1,1.2255409284924679
87,2017-03-31,1,1.2255409284924679
88,2017-03-31,1,1.2255409284924679
89,2017-03-31,1,1.2255409284924679
810,2017-03-31,1,1.2255409284924679
91,2017-03-31,1,1.4596031111569499
92,2017-03-31,1,1.4596031111569499
93,2017-03-31,1,1.4596031111569499
94,2017-03-31,1,1.4596031111569499
95,2017-03-31,1,1.4596031111569499
96,2017-03-31,1,1.4596031111569499
97,2017-03-31,1,1.4596031111569499
98,2017-03-31,1,1.4596031111569499
99,2017-03-31,1,1.4596031111569499
910,2017-03-31,1,1.4596031111569499
101,2017-03-31,1,1.718281828459045
102,2017-03-31,1,1.718281828459045
103,2017-03-31,1,1.718281828459045
104,2017-03-31,1,1.718281828459045
105,2017-03-31,1,1.718281828459045
106,2017-03-31,1,1.718281828459045
107,2017-03-31,1,1.718281828459045
108,2017-03-31,1,1.718281828459045
109,2017-03-31,1,1.718281828459045
1010,2017-03-31,1,1.718281828459045
11,2017-04-30,1,0.10517091807564771
12,2017-04-30,1,0.10517091807564771
13,2017-04-30,1,0.10517091807564771
14,2017-04-30,1,0.10517091807564771
15,2017-04-30,1,0.10517091807564771
16,2017-04-30,1,0.10517091807564771
17,2017-04-30,1,0.10517091807564771
18,2017-04-30,1,0.10517091807564771
19,2017-04-30,1,0.10517091807564771
110,2017-04-30,1,0.10517091807564771
21,2017-04-30,1,0.22140275816016985
22,2017-04-30,1,0.22140275816016985
23,2017-04-30,1,0.22140275816016985
24,2017-04-30,1,0.22140275816016985
25,2017-04-30,1,0.22140275816016985
26,2017-04-30,1,0.22140275816016985
27,2017-04-30,1,0.22140275816016985
28,2017-04-30,1,0.22140275816016985
29,2017-04-30,1,0.22140275816016985
210,2017-04-30,1,0.22140275816016985
31,2017-04-30,1,0.3498588075760032
32,2017-04-30,1,0.3498588075760032
33,2017-04-30,1,0.3498588075760032
34,2017-04-30,1,0.3498588075760032
35,2017-04-30,1,0.3498588075760032
36,2017-04-30,1,0.3498588075760032
37,2017-04-30,1,0.3498588075760032
38,2017-04-30,1,0.3498588075760032
39,2017-04-30,1,0.3498588075760032
310,2017-04-30,1,0.3498588075760032
41,2017-04-30,1,0.49182469764127035
42,2017-04-30,1,0.49182469764127035
43,2017-04-30,1,0.49182469764127035
44,2017-04-30,1,0.49182469764127035
45,2017-04-30,1,0.49182469764127035
46,2017-04-30,1,0.49182469764127035
47,2017-04-30,1,0.49182469764127035
48,2017-04-30,1,0.49182469764127035
49,2017-04-30,1,0.49182469764127035
410,2017-04-30,1,0.49182469764127035
51,2017-04-30,1,0.6487212707001282
52,2017-04-30,1,0.6487212707001282
53,2017-04-30,1,0.6487212707001282
54,2017-04-30,1,0.6487212707001282
55,2017-04-30,1,0.6487212707001282
56,2017-04-30,1,0.6487212707001282
57,2017-04-30,1,0.6487212707001282
58,2017-04-30,1,0.6487212707001282
59,2017-04-30,1,0.6487212707001282
510,2017-04-30,1,0.6487212707001282
61,2017-04-30,1,0.8221188003905089
62,2017-04-30,1,0.8221188003905089
63,2017-04-30,1,0.8221188003905089
64,2017-04-30,1,0.8221188003905089
65,2017-04-30,1,0.8221188003905089
66,2017-04-30,1,0.8221188003905089
67,2017-04-30,1,0.8221188003905089
68,2017-04-30,1,0.8221188003905089
69,2017-04-30,1,0.8221188003905089
610,2017-04-30,1,0.8221188003905089
71,2017-04-30,1,1.0137527074704766
72,2017-04-30,1,1.0137527074704766
73,2017-04-30,1,1.0137527074704766
74,2017-04-30,1,1.0137527074704766
75,2017-04-30,1,1.0137527074704766
76,2017-04-30,1,1.0137527074704766
77,2017-04-30,1,1.0137527074704766
78,2017-04-30,1,1.0137527074704766
79,2017-04-30,1,1.0137527074704766
710,2017-04-30,1,1.0137527074704766
81,2017-04-30,1,1.2255409284924679
82,2017-04-30,1,1.2255409284924679
83,2017-04-30,1,1.2255409284924679
84,2017-04-30,1,1.2255409284924679
85,2017-04-30,1,1.2255409284924679
86,2017-04-30,1,1.2255409284924679
87,2017-04-30,1,1.2255409284924679
88,2017-04-30,1,1.2255409284924679
89,2017-04-30,1,1.2255409284924679
810,2017-04-30,1,1.2255409284924679
91,2017-04-30,1,1.4596031111569499
92,2017-04-30,1,1.4596031111569499
93,2017-04-30,1,1.4596031111569499
94,2017-04-30,1,1.4596031111569499
95,2017-04-30,1,1.4596031111569499
96,2017-04-30,1,1.4596031111569499
97,2017-04-30,1,1.4596031111569499
98,2017-04-30,1,1.4596031111569499
99,2017-04-30,1,1.4596031111569499
910,2017-04-30,1,1.4596031111569499
101,2017-04-30,1,1.718281828459045
102,2017-04-30,1,1.718281828459045
103,2017-04-30,1,1.718281828459045
104,2017-04-30,1,1.718281828459045
105,2017-04-30,1,1.718281828459045
106,2017-04-30,1,1.718281828459045
107,2017-04-30,1,1.718281828459045
108,2017-04-30,1,1.718281828459045
109,2017-04-30,1,1.718281828459045
1010,2017-04-30,1,1.718281828459045
11,2017-05-31,1,0.10517091807564771
12,2017-05-31,1,0.10517091807564771
13,2017-05-31,1,0.10517091807564771
14,2017-05-31,1,0.10517091807564771
15,2017-05-31,1,0.10517091807564771
16,2017-05-31,1,0.10517091807564771
17,2017-05-31,1,0.10517091807564771
18,2017-05-31,1,0.10517091807564771
19,2017-05-31,1,0.10517091807564771
110,2017-05-31,1,0.10517091807564771
21,2017-05-31,1,0.22140275816016985
22,2017-05-31,1,0.22140275816016985
23,2017-05-31,1,0.22140275816016985
24,2017-05-31,1,0.22140275816016985
25,2017-05-31,1,0.22140275816016985
26,2017-05-31,1,0.22140275816016985
27,2017-05-31,1,0.22140275816016985
28,2017-05-31,1,0.22140275816016985
29,2017-05-31,1,0.22140275816016985
210,2017-05-31,1,0.22140275816016985
31,2017-05-31,1,0.3498588075760032
32,2017-05-31,1,0.3498588075760032
33,2017-05-31,1,0.3498588075760032
34,2017-05-31,1,0.3498588075760032
35,2017-05-31,1,0.3498588075760032
36,2017-05-31,1,0.3498588075760032
37,2017-05-31,1,0.3498588075760032
38,2017-05-31,1,0.3498588075760032
39,2017-05-31,1,0.3498588075760032
310,2017-05-31,1,0.3498588075760032
41,2017-05-31,1,0.49182469764127035
42,2017-05-31,1,0.49182469764127035
43,2017-05-31,1,0.49182469764127035
44,2017-05-31,1,0.49182469764127035
45,2017-05-31,1,0.49182469764127035
46,2017-05-31,1,0.49182469764127035
47,2017-05-31,1,0.49182469764127035
48,2017-05-31,1,0.49182469764127035
49,2017-05-31,1,0.49182469764127035
410,2017-05-31,1,0.49182469764127035
51,2017-05-31,1,0.6487212707001282
52,2017-05-31,1,0.6487212707001282
53,2017-05-31,1,0.6487212707001282
54,2017-05-31,1,0.6487212707001282
55,2017-05-31,1,0.6487212707001282
56,2017-05-31,1,0.6487212707001282
57,2017-05-31,1,0.6487212707001282
58,2017-05-31,1,0.6487212707001282
59,2017-05-31,1,0.6487212707001282
510,2017-05-31,1,0.6487212707001282
61,2017-05-31,1,0.8221188003905089
62,2017-05-31,1,0.8221188003905089
63,2017-05-31,1,0.8221188003905089
64,2017-05-31,1,0.8221188003905089
65,2017-05-31,1,0.8221188003905089
66,2017-05-31,1,0.8221188003905089
67,2017-05-31,1,0.8221188003905089
68,2017-05-31,1,0.8221188003905089
69,2017-05-31,1,0.8221188003905089
610,2017-05-31,1,0.8221188003905089
71,2017-05-31,1,1.0137527074704766
72,2017-05-31,1,1.0137527074704766
73,2017-05-31,1,1.0137527074704766
74,2017-05-31,1,1.0137527074704766
75,2017-05-31,1,1.0137527074704766
76,2017-05-31,1,1.0137527074704766
77,2017-05-31,1,1.0137527074704766
78,2017-05-31,1,1.0137527074704766
79,2017-05-31,1,1.0137527074704766
710,2017-05-31,1,1.0137527074704766
81,2017-05-31,1,1.2255409284924679
82,2017-05-31,1,1.2255409284924679
83,2017-05-31,1,1.2255409284924679
84,2017-05-31,1,1.2255409284924679
85,2017-05-31,1,1.2255409284924679
86,2017-05-31,1,1.2255409284924679
87,2017-05-31,1,1.2255409284924679
88,2017-05-31,1,1.2255409284924679
89,2017-05-31,1,1.2255409284924679
810,2017-05-31,1,1.2255409284924679
91,2017-05-31,1,1.4596031111569499
92,2017-05-31,1,1.4596031111569499
93,2017-05-31,1,1.4596031111569499
94,2017-05-31,1,1.4596031111569499
95,2017-05-31,1,1.4596031111569499
96,2017-05-31,1,1.4596031111569499
97,2017-05-31,1,1.4596031111569499
98,2017-05-31,1,1.4596031111569499
99,2017-05-31,1,1.4596031111569499
910,2017-05-31,1,1.4596031111569499
101,2017-05-31,1,1.718281828459045
102,2017-05-31,1,1.718281828459045
103,2017-05-31,1,1.718281828459045
104,2017-05-31,1,1.718281828459045
105,2017-05-31,1,1.718281828459045
106,2017-05-31,1,1.718281828459045
107,2017-05-31,1,1.718281828459045
108,2017-05-31,1,1.718281828459045
109,2017-05-31,1,1.718281828459045
1010,2017-05-31,1,1.718281828459045
11,2017-06-30,1,0.10517091807564771
12,2017-06-30,1,0.10517091807564771
13,2017-06-30,1,0.10517091807564771
14,2017-06-30,1,0.10517091807564771
15,2017-06-30,1,0.10517091807564771
16,2017-06-30,1,0.10517091807564771
17,2017-06-30,1,0.10517091807564771
18,2017-06-30,1,0.10517091807564771
19,2017-06-30,1,0.10517091807564771
110,2017-06-30,1,0.10517091807564771
21,2017-06-30,1,0.22140275816016985
22,2017-06-30,1,0.22140275816016985
23,2017-06-30,1,0.22140275816016985
24,2017-06-30,1,0.22140275816016985
25,2017-06-30,1,0.22140275816016985
26,2017-06-30,1,0.22140275816016985
27,2017-06-30,1,0.22140275816016985
28,2017-06-30,1,0.22140275816016985
29,2017-06-30,1,0.22140275816016985
210,2017-06-30,1,0.22140275816016985
31,2017-06-30,1,0.3498588075760032
32,2017-06-30,1,0.3498588075760032
33,2017-06-30,1,0.3498588075760032
34,2017-06-30,1,0.3498588075760032
35,2017-06-30,1,0.3498588075760032
36,2017-06-30,1,0.3498588075760032
37,2017-06-30,1,0.3498588075760032
38,2017-06-30,1,0.3498588075760032
39,2017-06-30,1,0.3498588075760032
310,2017-06-30,1,0.3498588075760032
41,2017-06-30,1,0.49182469764127035
42,2017-06-30,1,0.49182469764127035
43,2017-06-30,1,0.49182469764127035
44,2017-06-30,1,0.49182469764127035
45,2017-06-30,1,0.49182469764127035
46,2017-06-30,1,0.49182469764127035
47,2017-06-30,1,0.49182469764127035
48,2017-06-30,1,0.49182469764127035
49,2017-06-30,1,0.49182469764127035
410,2017-06-30,1,0.49182469764127035
51,2017-06-30,1,0.6487212707001282
52,2017-06-30,1,0.6487212707001282
53,2017-06-30,1,0.6487212707001282
54,2017-06-30,1,0.6487212707001282
55,2017-06-30,1,0.6487212707001282
56,2017-06-30,1,0.6487212707001282
57,2017-06-30,1,0.6487212707001282
58,2017-06-30,1,0.6487212707001282
59,2017-06-30,1,0.6487212707001282
510,2017-06-30,1,0.6487212707001282
61,2017-06-30,1,0.8221188003905089
62,2017-06-30,1,0.8221188003905089
63,2017-06-30,1,0.8221188003905089
64,2017-06-30,1,0.8221188003905089
65,2017-06-30,1,0.8221188003905089
66,2017-06-30,1,0.8221188003905089
67,2017-06-30,1,0.8221188003905089
68,2017-06-30,1,0.8221188003905089
69,2017-06-30,1,0.8221188003905089
610,2017-06-30,1,0.8221188003905089
71,2017-06-30,1,1.0137527074704766
72,2017-06-30,1,1.0137527074704766
73,2017-06-30,1,1.0137527074704766
74,2017-06-30,1,1.0137527074704766
75,2017-06-30,1,1.0137527074704766
76,2017-06-30,1,1.0137527074704766
77,2017-06-30,1,1.0137527074704766
78,2017-06-30,1,1.0137527074704766
79,2017-06-30,1,1.0137527074704766
710,2017-06-30,1,1.0137527074704766
81,2017-06-30,1,1.2255409284924679
82,2017-06-30,1,1.2255409284924679
83,2017-06-30,1,1.2255409284924679
84,2017-06-30,1,1.2255409284924679
85,2017-06-30,1,1.2255409284924679
86,2017-06-30,1,1.2255409284924679
87,2017-06-30,1,1.2255409284924679
88,2017-06-30,1,1.2255409284924679
89,2017-06-30,1,1.2255409284924679
810,2017-06-30,1,1.2255409284924679
91,2017-06-30,1,1.4596031111569499
92,2017-06-30,1,1.4596031111569499
93,2017-06-30,1,1.4596031111569499
94,2017-06-30,1,1.4596031111569499
95,2017-06-30,1,1.4596031111569499
96,2017-06-30,1,1.4596031111569499
97,2017-06-30,1,1.4596031111569499
98,2017-06-30,1,1.4596031111569499
99,2017-06-30,1,1.4596031111569499
910,2017-06-30,1,1.4596031111569499
101,2017-06-30,1,1.718281828459045
102,2017-06-30,1,1.718281828459045
103,2017-06-30,1,1.718281828459045
104,2017-06-30,1,1.718281828459045
105,2017-06-30,1,1.718281828459045
106,2017-06-30,1,1.718281828459045
107,2017-06-30,1,1.718281828459045
108,2017-06-30,1,1.718281828459045
109,2017-06-30,1,1.718281828459045
1010,2017-06-30,1,1.718281828459045
11,2017-07-31,1,0.10517091807564771
12,2017-07-31,1,0.10517091807564771
13,2017-07-31,1,0.10517091807564771
14,2017-07-31,1,0.10517091807564771
15,2017-07-31,1,0.10517091807564771
16,2017-07-31,1,0.10517091807564771
17,2017-07-31,1,0.10517091807564771
18,2017-07-31,1,0.10517091807564771
19,2017-07-31,1,0.10517091807564771
110,2017-07-31,1,0.10517091807564771
21,2017-07-31,1,0.22140275816016985
22,2017-07-31,1,0.22140275816016985
23,2017-07-31,1,0.22140275816016985
24,2017-07-31,1,0.22140275816016985
25,2017-07-31,1,0.22140275816016985
26,2017-07-31,1,0.22140275816016985
27,2017-07-31,1,0.22140275816016985
28,2017-07-31,1,0.22140275816016985
29,2017-07-31,1,0.22140275816016985
210,2017-07-31,1,0.22140275816016985
31,2017-07-31,1,0.3498588075760032
32,2017-07-31,1,0.3498588075760032
33,2017-07-31,1,0.3498588075760032
34,2017-07-31,1,0.3498588075760032
35,2017-07-31,1,0.3498588075760032
36,2017-07-31,1,0.3498588075760032
37,2017-07-31,1,0.3498588075760032
38,2017-07-31,1,0.3498588075760032
39,2017-07-31,1,0.3498588075760032
310,2017-07-31,1,0.3498588075760032
41,2017-07-31,1,0.49182469764127035
42,2017-07-31,1,0.49182469764127035
43,2017-07-31,1,0.49182469764127035
44,2017-07-31,1,0.49182469764127035
45,2017-07-31,1,0.49182469764127035
46,2017-07-31,1,0.49182469764127035
47,2017-07-31,1,0.49182469764127035
48,2017-07-31,1,0.49182469764127035
49,2017-07-31,1,0.49182469764127035
410,2017-07-31,1,0.49182469764127035
51,2017-07-31,1,0.6487212707001282
52,2017-07-31,1,0.6487212707001282
53,2017-07-31,1,0.6487212707001282
54,2017-07-31,1,0.6487212707001282
55,2017-07-31,1,0.6487212707001282
56,2017-07-31,1,0.6487212707001282
57,2017-07-31,1,0.6487212707001282
58,2017-07-31,1,0.6487212707001282
59,2017-07-31,1,0.6487212707001282
510,2017-07-31,1,0.6487212707001282
61,2017-07-31,1,0.8221188003905089
62,2017-07-31,1,0.8221188003905089
63,2017-07-31,1,0.8221188003905089
64,2017-07-31,1,0.8221188003905089
65,2017-07-31,1,0.8221188003905089
66,2017-07-31,1,0.8221188003905089
67,2017-07-31,1,0.8221188003905089
68,2017-07-31,1,0.8221188003905089
69,2017-07-31,1,0.8221188003905089
610,2017-07-31,1,0.8221188003905089
71,2017-07-31,1,1.0137527074704766
72,2017-07-31,1,1.0137527074704766
73,2017-07-31,1,1.0137527074704766
74,2017-07-31,1,1.0137527074704766
75,2017-07-31,1,1.0137527074704766
76,2017-07-31,1,1.0137527074704766
77,2017-07-31,1,1.0137527074704766
78,2017-07-31,1,1.0137527074704766
79,2017-07-31,1,1.0137527074704766
710,2017-07-31,1,1.0137527074704766
81,2017-07-31,1,1.2255409284924679
82,2017-07-31,1,1.2255409284924679
83,2017-07-31,1,1.2255409284924679
84,2017-07-31,1,1.2255409284924679
85,2017-07-31,1,1.2255409284924679
86,2017-07-31,1,1.2255409284924679
87,2017-07-31,1,1.2255409284924679
88,2017-07-31,1,1.2255409284924679
89,2017-07-31,1,1.2255409284924679
810,2017-07-31,1,1.2255409284924679
91,2017-07-31,1,1.4596031111569499
92,2017-07-31,1,1.4596031111569499
93,2017-07-31,1,1.4596031111569499
94,2017-07-31,1,1.4596031111569499
95,2017-07-31,1,1.4596031111569499
96,2017-07-31,1,1.4596031111569499
97,2017-07-31,1,1.4596031111569499
98,2017-07-31,1,1.4596031111569499
99,2017-07-31,1,1.4596031111569499
910,2017-07-31,1,1.4596031111569499
101,2017-07-31,1,1.718281828459045
102,2017-07-31,1,1.718281828459045
103,2017-07-31,1,1.718281828459045
104,2017-07-31,1,1.718281828459045
105,2017-07-31,1,1.718281828459045
106,2017-07-31,1,1.718281828459045
107,2017-07-31,1,1.718281828459045
108,2017-07-31,1,1.718281828459045
109,2017-07-31,1,1.718281828459045
1010,2017-07-31,1,1.718281828459045
11,2017-08-31,1,0.10517091807564771
12,2017-08-31,1,0.10517091807564771
