permno,date,tcap,return
7,2018-06-30,1,1.0137527074704766
8,2018-06-30,1,1.2255409284924679
9,2018-06-30,1,1.4596031111569499
10,2018-06-30,1,1.718281828459045
1,2018-07-31,1,0.10517091807564771
2,2018-07-31,1,0.22140275816016985
3,2018-07-31,1,0.3498588075760032
4,2018-07-31,1,0.49182469764127035
5,2018-07-31,1,0.6487212707001282
6,2018-07-31,1,0.8221188003905089
7,2018-07-31,1,1.0137527074704766
8,2018-07-31,1,1.2255409284924679
9,2018-07-31,1,1.4596031111569499
10,2018-07-31,1,1.718281828459045
1,2018-08-31,1,0.10517091807564771
2,2018-08-31,1,0.22140275816016985
3,2018-08-31,1,0.3498588075760032
4,2018-08-31,1,0.49182469764127035
5,2018-08-31,1,0.6487212707001282
6,2018-08-31,1,0.8221188003905089
7,2018-08-31,1,1.0137527074704766
8,2018-08-31,1,1.2255409284924679
9,2018-08-31,1,1.4596031111569499
10,2018-08-31,1,1.718281828459045
1,2018-09-30,1,0.10517091807564771
2,2018-09-30,1,0.22140275816016985
3,2018-09-30,1,0.3498588075760032
4,2018-09-30,1,0.49182469764127035
5,2018-09-30,1,0.6487212707001282
6,2018-09-30,1,0.8221188003905089
7,2018-09-30,1,1.0137527074704766
8,2018-09-30,1,1.2255409284924679
9,2018-09-30,1,1.4596031111569499
10,2018-09-30,1,1.718281828459045
1,2018-10-31,1,0.10517091807564771
2,2018-10-31,1,0.22140275816016985
3,2018-10-31,1,0.3498588075760032
4,2018-10-31,1,0.49182469764127035
5,2018-10-31,1,0.6487212707001282
6,2018-10-31,1,0.8221188003905089
7,2018-10-31,1,1.0137527074704766
8,2018-10-31,1,1.2255409284924679
9,2018-10-31,1,1.4596031111569499
10,2018-10-31,1,1.718281828459045
1,2018-11-30,1,0.10517091807564771
2,2018-11-30,1,0.22140275816016985
3,2018-11-30,1,0.3498588075760032
4,2018-11-30,1,0.49182469764127035
5,2018-11-30,1,0.6487212707001282
6,2018-11-30,1,0.8221188003905089
7,2018-11-30,1,1.0137527074704766
8,2018-11-30,1,1.2255409284924679
9,2018-11-30,1,1.4596031111569499
10,2018-11-30,1,1.718281828459045
1,2018-12-31,1,0.10517091807564771
2,2018-12-31,1,0.22140275816016985
3,2018-12-31,1,0.3498588075760032
4,2018-12-31,1,0.49182469764127035
5,2018-12-31,1,0.6487212707001282
6,2018-12-31,1,0.8221188003905089
7,2018-12-31,1,1.0137527074704766
8,2018-12-31,1,1.2255409284924679
9,2018-12-31,1,1.4596031111569499
10,2018-12-31,1,1.718281828459045
1,2019-01-31,1,0.10517091807564771
2,2019-01-31,1,0.22140275816016985
3,2019-01-31,1,0.3498588075760032
4,2019-01-31,1,0.49182469764127035
5,2019-01-31,1,0.6487212707001282
6,2019-01-31,1,0.8221188003905089
7,2019-01-31,1,1.0137527074704766
8,2019-01-31,1,1.2255409284924679
9,2019-01-31,1,1.4596031111569499
10,2019-01-31,1,1.718281828459045
1,2019-02-28,1,0.10517091807564771
2,2019-02-28,1,0.22140275816016985
3,2019-02-28,1,0.3498588075760032
4,2019-02-28,1,0.49182469764127035
5,2019-02-28,1,0.6487212707001282
6,2019-02-28,1,0.8221188003905089
7,2019-02-28,1,1.0137527074704766
8,2019-02-28,1,1.2255409284924679
9,2019-02-28,1,1.4596031111569499
10,2019-02-28,1,1.718281828459045
1,2019-03-31,1,0.10517091807564771
2,2019-03-31,1,0.22140275816016985
3,2019-03-31,1,0.3498588075760032
4,2019-03-31,1,0.49182469764127035
5,2019-03-31,1,0.6487212707001282
6,2019-03-31,1,0.8221188003905089
7,2019-03-31,1,1.0137527074704766
8,2019-03-31,1,1.2255409284924679
9,2019-03-31,1,1.4596031111569499
10,2019-03-31,1,1.718281828459045
1,2019-04-30,1,0.10517091807564771
2,2019-04-30,1,0.22140275816016985
3,2019-04-30,1,0.3498588075760032
4,2019-04-30,1,0.49182469764127035
5,2019-04-30,1,0.6487212707001282
6,2019-04-30,1,0.8221188003905089
7,2019-04-30,1,1.0137527074704766
8,2019-04-30,1,1.2255409284924679
9,2019-04-30,1,1.4596031111569499
10,2019-04-30,1,1.718281828459045
1,2019-05-31,1,0.10517091807564771
2,2019-05-31,1,0.22140275816016985
3,2019-05-31,1,0.3498588075760032
4,2019-05-31,1,0.49182469764127035
5,2019-05-31,1,0.6487212707001282
6,2019-05-31,1,0.8221188003905089
7,2019-05-31,1,1.0137527074704766
8,2019-05-31,1,1.2255409284924679
9,2019-05-31,1,1.4596031111569499
10,2019-05-31,1,1.718281828459045
1,2019-06-30,1,0.10517091807564771
2,2019-06-30,1,0.22140275816016985
3,2019-06-30,1,0.3498588075760032
4,2019-06-30,1,0.49182469764127035
5,2019-06-30,1,0.6487212707001282
6,2019-06-30,1,0.8221188003905089
7,2019-06-30,1,1.0137527074704766
8,2019-06-30,1,1.2255409284924679
9,2019-06-30,1,1.4596031111569499
10,2019-06-30,1,1.718281828459045
1,2019-07-31,1,0.10517091807564771
2,2019-07-31,1,0.22140275816016985
3,2019-07-31,1,0.3498588075760032
4,2019-07-31,1,0.49182469764127035
5,2019-07-31,1,0.6487212707001282
6,2019-07-31,1,0.8221188003905089
7,2019-07-31,1,1.0137527074704766
8,2019-07-31,1,1.2255409284924679
9,2019-07-31,1,1.4596031111569499
10,2019-07-31,1,1.718281828459045
1,2019-08-31,1,0.10517091807564771
2,2019-08-31,1,0.22140275816016985
3,2019-08-31,1,0.3498588075760032
4,2019-08-31,1,0.49182469764127035
5,2019-08-31,1,0.6487212707001282
6,2019-08-31,1,0.8221188003905089
7,2019-08-31,1,1.0137527074704766
8,2019-08-31,1,1.2255409284924679
9,2019-08-31,1,1.4596031111569499
10,2019-08-31,1,1.718281828459045
1,2019-09-30,1,0.10517091807564771
2,2019-09-30,1,0.22140275816016985
3,2019-09-30,1,0.3498588075760032
4,2019-09-30,1,0.49182469764127035
5,2019-09-30,1,0.6487212707001282
6,2019-09-30,1,0.8221188003905089
7,2019-09-30,1,1.0137527074704766
8,2019-09-30,1,1.2255409284924679
9,2019-09-30,1,1.4596031111569499
10,2019-09-30,1,1.718281828459045
1,2019-10-31,1,0.10517091807564771
2,2019-10-31,1,0.22140275816016985
3,2019-10-31,1,0.3498588075760032
4,2019-10-31,1,0.49182469764127035
5,2019-10-31,1,0.6487212707001282
6,2019-10-31,1,0.8221188003905089
7,2019-10-31,1,1.0137527074704766
8,2019-10-31,1,1.2255409284924679
9,2019-10-31,1,1.4596031111569499
10,2019-10-31,1,1.718281828459045
1,2019-11-30,1,0.10517091807564771
2,2019-11-30,1,0.22140275816016985
3,2019-11-30,1,0.3498588075760032
4,2019-11-30,1,0.49182469764127035
5,2019-11-30,1,0.6487212707001282
6,2019-11-30,1,0.8221188003905089
7,2019-11-30,1,1.0137527074704766
8,2019-11-30,1,1.2255409284924679
9,2019-11-30,1,1.4596031111569499
10,2019-11-30,1,1.718281828459045
1,2019-12-31,1,0.10517091807564771
2,2019-12-31,1,0.22140275816016985
3,2019-12-31,1,0.3498588075760032
4,2019-12-31,1,0.49182469764127035
5,2019-12-31,1,0.6487212707001282
6,2019-12-31,1,0.8221188003905089
7,2019-12-31,1,1.0137527074704766
8,2019-12-31,1,1.2255409284924679
9,2019-12-31,1,1.4596031111569499
10,2019-12-31,1,1.718281828459045
